FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,0,00341,004,868,904.21.0,8.37,8/17/2015 2:42:36 PM,30146,25.371,28.232,27.8956621110512,0.200482182414446,0.894380680687322,26962,2962,9688,8759.92761892125,1945.79442922207,0.870629602600677,26246,0.894281164997014,26959,26.336,32.118,28.0130278312294,0.679322839804251,0,0,0,31,0.51303655543024,2.58928073858329,0.25006,103.28,52.7332223711445,9.37138714727365,25.622,28.835,28.6018121143796,0.357108007689585,0,24,0.193093611092682,1.32819685528043,0,73.518,2.5330962449424,7.81260052850421,26.325,28.634,27.9440852186223,0.179902366319261,-7.4725,7.4103,-0.262268796158668,4.27021021934251,0,359.99,188.928366290785,92.1332291705129,11.465,683.35,416.67184747563,83.0365740679211,0,92.235,17.4286051897436,8.79862123891543,0,100,2.5674057122006,11.3949864921015,0,255,127.417401977045,73.8970025593664,7.967,687.31,345.525995657778,74.4182858315803,24,77,42.5267365487959,5.69414195675765,65,100,94.5034825515197,8.59663853434327,0,91.765,16.8402708880122,8.77013015334196,0.0101837723081006,307,0,0,23,38,27.3437603662177,2.19875423741403,0,0,0,0,22,84,61,9,0,0,0,0,0,10252,9240.82836860612,2172.41882040845,0.987162475950375,29759,0,1.4,0.9845830292574,0.0552233687644935,18,41,19.9640084920056,3.79642851087391,22,95,74.1338486034632,11.0335048490844,-6.6142,6.6142,0.00101866980693957,0.176845243507079,0,0,0,0,0,99.608,16.8677279509718,10.584412635571,0,99.608,16.8677279509718,10.584412635571,0,100,38.5705691017025,14.9855558878564,0,0,0,0,0,0,0,0,0.856133483712599,25809,0,124.73,93.343991725225,29.0094440557158,0,1640,1472.46553439926,305.456962439574,25,25,25,0,-23.302,27.963,-0.507492837457709,7.79154835071857,-12.047,11.575,0.00041518874809262,0.949507778093699,0,0,0,0,0,0,0,0,0,0,0,255,127.768062097791,73.9000334064548,46.588,297.88,264.133349300069,37.5428399103523,0,25,15.4960359583361,5.73784645552285,-20.315,12.756,-0.0952379811583567,1.24438526910658
1,0,00341,005,869,904.21.0,8.49,8/20/2015 3:14:38 PM,30565,25.07,28.082,27.8609317847121,0.314569123824749,0.55936528709308,17097,2970,10842,7260.17078357599,3210.91946339915,0.487158514640929,14890,0.532210044168166,16267,25.534,31.315,27.6148186160779,0.559570591312834,0,0,0,22,0.510453132668084,2.12361651326459,2.3756,100.77,53.114472360533,11.9695637456093,25.471,28.784,28.5413344348157,0.525664067711565,0,27,0.239097006379846,1.91663618791915,0,79.144,3.44574598593285,10.9748735361842,25.622,28.031,27.9122657615116,0.26675604391358,-7.4725,7.4103,0.0759773554719553,4.39892631776324,0.010986,359.9,192.775938284146,95.3742124292383,12.864,685.45,429.994143104864,111.255863247198,0,97.412,21.7973594313758,21.0036820826179,0,100,2.47678985244563,10.9214647491809,0,255,127.865532471781,73.895277377275,8.4335,691.28,363.098061527902,105.181533802207,24,76,46.3207917552756,8.58915086174599,65,100,96.44850011451,10.5338870658955,0,96.471,21.1739805018817,20.9011901028685,0.014166530345166,433,0,0,23,41,30.067822672992,5.24499999843703,0,0,0,0,22,89,64,11,0,0,0,0,0,11514,7620.38495010633,3480.94131662212,0.964894487158515,29492,0,1.76,0.991026337313774,0.0829866175216328,16,41,23.5923441845248,6.98292036521677,23,95,77.3929003762473,13.1271662004629,-5.9055,7.3228,0.000772852609193523,0.386505388752048,0,0,0,0,0,99.608,22.513417361361,24.6711953730922,0,99.608,22.513417361361,24.6711953730922,0,100,29.8411817392401,24.4935138745783,0,0,0,0,0,0,0,0,0.49311303778832,15072,0,138.38,92.6743236283334,31.9121573079303,0,1636,1483.30299362015,362.148509896148,25,25,25,0,-41.798,42.618,4.62478343818096,9.25762027563122,-30,30,0.00286739865859636,1.98083816814756,0,0,0,0,0,0,0,0,0,0,0,255,128.120530017994,73.89880980997,0,358.59,282.924996145915,23.142828270496,0,20.5,9.96896777359725,4.1948587509274,-15.354,17.717,0.664716695566823,1.59178535872376
1,0,00341,006,870,0.0.0,10.16,8/21/2015 5:10:16 PM,36590,24.919,28.232,27.8378927575779,0.320656198310899,0.541814703470894,19825,2928,10512,7372.83339710303,3328.00093711811,0.533588412134463,19524,0.532167258813884,19472,25.534,31.957,27.5827353648733,0.544103966860883,0,0,0,22,0.914785460508336,2.83246476154171,0.25006,91.272,49.2490916318801,15.9582028805254,25.07,28.835,28.4328526646632,0.726614061421724,0,25,0.485761136922656,2.488235631591,0,62.14,4.3114225865017,12.1576225402465,25.572,28.031,27.899795107973,0.253488094401081,-7.4725,7.4103,-0.0654941991801067,4.23556316813648,0,359.99,190.261075795843,95.4450617799118,-55,684.28,419.468243528284,117.025364676839,0,100.24,20.3092710005459,20.4872578787602,0,100,4.10744774255256,14.2647856606502,0,255,127.428259087182,74.0390387263151,-55,689.88,353.79031889041,107.763451519481,-100,81,45.0436184749932,9.95413020342016,65,100,94.6515961738179,12.5350682870358,0,98.824,19.7200530325241,20.3906683429051,0.0358841213446297,1313,0,0,-100,36,27.5745558895873,5.19261430942063,0,0,0,0,18,90,62,11,0,0,0,0,0,11152,7733.77441924023,3600.68756525471,0.962120798032249,35204,0,1.72,0.989153320579225,0.0656805115198014,0,38,21.1352282044274,6.03450338499034,-100,93,75.2613009018858,14.6998825820598,-6.6142,6.8504,0.00297614320852693,0.299797816354281,0,0,0,0,0,99.608,20.5274494632414,23.6989592436668,0,99.608,20.5274494632414,23.6989592436668,0,100,28.0770725930652,23.62270077875,0,0,0,0,0,0,0,0,0.403197594971304,14753,0,126.55,87.9168076776023,38.7386219007716,0,1646,1428.34331784641,434.707261265052,11,48,36.7735993440831,5.06791314696793,-41.974,38.251,2.56580869316764,9.25253281660546,-21.969,30,0.00479038589778619,1.51003629541634,0,0,0,0,0,0,0,0,0,0,0,255,127.97318939601,73.8991364377966,0,358.59,247.785487862806,50.0939641293544,0,21,10.8544001093195,6.05418328721127,-16.063,17.717,0.354936745012307,1.56651783010503
1,0,00341,007,871,904.21.0,10.54,8/24/2015 4:41:02 PM,37959,25.471,28.232,27.8881913116688,0.237505873346851,0.731394399220211,27763,2888,7582,6492.61866750968,1680.06650495384,0.724465871071419,27500,0.724149740509497,27488,26.015,33.081,27.8277302616162,0.673358798471135,0,0,0,30,0.434916620564293,2.1545663385104,0.25006,85.771,48.2122303306568,9.08773971581606,25.873,28.835,28.5965828393806,0.35487494780772,0,26,0.191338022603335,1.45864639137062,0,73.643,2.4177231141515,7.60865734231912,26.024,28.584,27.9410029242289,0.194990405844297,-7.4725,7.4103,-0.216873251797995,4.33069787740901,0.010986,359.98,186.517815769172,96.3807186744255,7.2674,687.78,455.550756737536,98.5169106473877,0,100.71,21.2784478179096,17.7924196932107,0,100,2.08143904923736,10.4367763586169,0,255,127.105350509761,73.9772187758928,4.4689,691.74,389.131183937933,92.2579387968739,20,78,45.8953344397903,6.36988666528667,65,100,92.3757440923003,9.02571133871114,0,99.765,20.6614163444777,17.7107124590462,0.00843014831792197,320,0,0,19,38,31.9136700123818,3.61320100076166,0,0,0,0,18,86,62,9,0,0,0,0,0,7972,6792.49490239469,1826.01937441806,0.98977844516452,37571,0,1.8,0.98815037277048,0.0823107382695029,20,41,24.4659237598461,3.13730132139144,19,93,74.7652203693459,10.9961094192335,-4.7244,8.7402,-0.000479160146473819,0.33975675731915,0,0,0,0,0,99.608,20.7676579185438,20.25742606332,0,99.608,20.7676579185438,20.25742606332,0,100,30.6112481682963,18.4762266292663,0,0,0,0,0,0,0,0,0.672962933691615,25545,0,137.88,98.8590124938343,27.9333882756841,0,1642,1434.71150451803,283.017497396918,10,48,40.0956294949814,5.76785129537894,-28.344,41.124,3.00491321528497,8.34665018759618,-23.858,20.079,-0.00303671066150319,1.74449097009499,0,0,0,0,0,0,0,0,0,0,0,255,127.50048736795,73.89856733667,0,358.59,184.171795395025,79.6868035837345,0,14,5.45447719908322,2.86628262276339,-19.606,18.425,0.465700638583742,1.43075214200732
1,0,00341,008,872,904.21.0,3.97,9/1/2015 10:01:08 AM,14294,25.773,28.232,27.8493642087566,0.33674408576823,0.775360291031202,11083,2964,8568,7278.24247936197,2215.63507072773,0.76423674268924,10924,0.757590597453477,10829,26.176,32.439,28.1856541206096,0.91618578871178,0,0,0,47,1.04743248915629,3.91821376784219,1.6254,89.147,52.5224101231314,11.6795835922078,26.224,28.835,28.564659017774,0.4181178183613,0,20,0.658598013152372,2.61982760844619,0,63.39,3.52552027354146,9.23964761358362,26.224,28.634,27.8946541206191,0.304654138099452,-7.4725,7.4103,-0.459902354694256,4.34067949974167,0.10437,359.99,179.678990121028,94.9094852514976,2.8364,688.94,402.311249818114,112.010079318976,0,100.24,18.0405655890582,10.4105116338056,0,100,5.7406763607107,17.2462880681077,0,255,127.513152371624,73.8941718548316,0.27106,692.21,331.759599820916,95.2034915040256,15,67,43.1972156149433,8.37880476048965,65,100,94.0090925563191,11.4410213658281,0,98.824,17.4312318644183,10.3528042192423,0.0354694277319155,507,0,0,14,31,24.241429970617,3.78805881333904,0,0,0,0,14,80,55,13,0,0,0,0,0,8972,7582.25311319435,2389.65226428136,0.938435707289772,13414,0,1.28,0.991666433468522,0.0622690123547782,15,31,17.8537148453897,2.53937188159742,15,90,68.3677067300965,16.0618673171331,-3.7795,6.1417,0.00117332866937176,0.166261124312318,0,0,0,0,0,99.608,17.1824902133764,12.1285997675451,0,99.608,17.1824902133764,12.1285997675451,0,100,25.3012540646376,14.658986375701,0,0,0,0,0,0,0,0,0.684762837554219,9788,0,134.27,94.7217291213092,46.1694347184159,0,1640,1406.46439065342,443.669629858305,25,25,25,0,-30.015,26.468,-5.06897561823144,9.30484787301331,-10.157,15.827,-0.01479086889604,1.10418469778304,0,0,0,0,0,0,0,0,0,0,0,255,126.305862599692,73.8901930968223,0,358.59,167.754284881768,56.8235096049401,0,11.5,4.67391912690639,3.19583569305268,-12.756,23.858,-0.638472950888465,1.3682929820209
1,0,00341,010,873,904.21.0,3.34,11/2/2015 1:00:06 PM,12007,25.773,28.985,27.7514485716671,0.418249107407984,0.263346381277588,3162,3012,9054,5107.89472807529,2333.63299958591,0.260014991255101,3122,0.260014991255101,3122,26.176,34.687,28.2520568001999,1.20155322774734,0,0,0,27,4.22453568751562,8.33641448179803,0.12503,104.9,60.0781019805155,26.1170013729985,24.166,28.835,28.0700844507364,1.03992027393275,0,25,0.723744482385275,3.0047807491281,0,69.517,8.59665539019162,16.7327842956528,26.224,27.981,27.7787150828688,0.321996821361183,-7.4725,7.4103,-0.592987887565551,4.41720078115245,0.11536,359.9,198.994703751145,87.4206469308834,-1.1282,680.32,374.368993293916,175.834687958224,0,99.765,18.9690018106102,22.8311183373123,0,100,10.110754429916,20.5748802128597,0,255,127.450487215791,73.8181265114018,-5.0928,686.38,321.922924256013,157.412613948315,12,63,37.2934954609811,12.3840742159382,65,100,87.485513200633,16.746541257384,0,98.824,18.3882257966187,22.7329987179022,0.0438910635462647,527,0,0,10,31,19.820438077788,5.95643901939293,0,0,0,0,8,77,47,18,0,0,0,0,0,9322,5181.34288331806,2462.79996354736,0.942949945864912,11322,0,1.44,0.984892146247983,0.0763049259438641,10,29,17.5555925710003,5.34844998150266,11,95,63.0076621970517,24.6733402899288,-5.6693,7.3228,0.0020854218372616,0.451745645545021,0,0,0,0,0,99.608,17.9621503597905,25.5028397099284,0,99.608,17.9621503597905,25.5028397099284,0,100,19.1982340551348,25.4785969063955,0,13.4,6.5589905888234,2.82791890816368,0,14,6.8577496460392,2.9496275835311,0.159656866827684,1917,0,129.19,65.5260169364541,50.7469442167498,0,1642,1213.05405180311,596.954331382633,25,25,25,0,-22.335,39.043,3.86760785366873,8.36936331194318,-20.315,23.858,-0.0122762355292745,1.99899121251527,0,0,0,0,0,0,0,0,0,0,0,255,126.70375614225,73.8917560303259,1.4118,358.59,213.039935421003,57.1270464776261,0,36,13.7859998334305,12.8668292675378,-18.661,17.244,0.530830861997168,1.69931700709747
1,0,00341,011,874,904.21.0,6.65,11/3/2015 8:10:10 AM,23946,25.823,28.985,27.7499523511338,0.450467525722878,0.254489267518583,6094,2078,9658,5059.11500876973,2241.72782381181,0.252275954230352,6041,0.226342604192767,5420,26.176,34.687,28.3275233441932,1.11856807770873,0,0,0,37,4.4034494278794,8.34754394273257,0.25006,126.16,61.6917951941852,26.3368813905885,24.819,29.035,28.0173626492928,1.11109515726947,0,34,0.691973607283054,3.11741414094719,0,69.142,9.35012671552945,17.5384999444625,26.325,29.236,27.7947463877146,0.339979901775016,-7.4725,7.4103,-0.230926278334568,4.37808838749823,0,359.92,196.668898047399,87.5254729642114,-4.16,696.41,384.152131019801,130.888138917669,0,101.65,18.5437575465634,21.7712894872988,0,100,10.7648963768477,21.5583302858686,0,255,127.76229850497,73.6051173590843,-7.8913,700.37,320.298509579891,114.874353457274,6,56,28.8557587906122,8.83178874375959,65,100,88.9681979453771,16.2214194718202,0,101.18,17.9189745778003,21.6629324523808,0.0565021297920321,1353,0,0,6,19,11.7465129875553,2.91327513501512,0,0,0,0,4,68,47,13,0,0,0,0,0,9684,5059.40048442329,2281.46545301375,0.974484256243214,23335,0,2.08,0.9833441910965,0.0845769932549999,-3,17,5.32602522341936,4.46689276457045,6,84,61.4294245385451,16.3697580940349,-7.0866,7.3228,0.00101605863192182,0.41672260299477,0,0,0,0,0,99.608,17.2052951077423,22.887575079411,0,99.608,17.2052951077423,22.887575079411,0,100,19.8795823845328,23.5084640672274,0,14.4,6.30995573373332,2.36299556261909,0,15,6.61038169214103,2.47266770427147,0.0311534285475654,746,0,142.44,70.4854354761791,48.0369372407558,0,1644,1279.45811409004,541.686205807629,25,25,25,0,-28.315,39.277,3.89144907203707,8.31569333311864,-28.819,28.583,0.00224920153679112,1.93747466599009,0,0,0,0,0,0,0,0,0,0,0,255,127.032113922993,73.9011830282243,0,357.18,257.819421840809,40.7060185822699,0,27,11.6996158022217,6.86179023516308,-17.244,20.079,0.529990628079853,1.54566178768988
1,0,00341,012,875,904.21.0,6.02,11/4/2015 1:07:04 PM,21673,25.923,28.383,27.8563543579705,0.320143542095339,0.24449776219259,5299,2926,6480,4315.4476999031,1040.78567646469,0.235454251834079,5103,0.226133899321737,4901,26.176,34.687,28.5532073547751,1.44775351177602,0,0,0,40,2.8197757578554,7.12471963955988,0.50012,108.53,66.4353694227738,20.4783663554526,25.371,28.835,28.2882591242543,0.750209227632854,0,38,0.355465325520233,2.04042179749033,0,77.769,6.46332860932952,14.3254976685278,26.375,28.533,27.8714519909652,0.275107509880245,-7.4725,7.4103,0.154076135975644,4.5611815759818,0.010986,359.98,191.394346121211,93.8538334987663,-6.0256,697.81,406.780567821731,117.54544108445,0,102.12,22.6291704789374,22.7671331788169,0,100,8.25166387117609,19.4188649823451,0,255,127.144327042864,73.8917336713395,-8.8242,698.74,333.452018170054,105.452277626748,9,54,30.9359571817469,7.96182726863193,65,100,93.0578050108434,13.4167414611481,0,101.18,21.96601184746,22.6478497659335,0.0168412310247774,365,0,0,5,19,13.6455497623772,2.93123724309598,0,0,0,0,3,66,48,12,0,0,0,0,0,6480,4328.23623863794,1066.99071486411,0.973007890001384,21088,0,1.64,0.992779956628023,0.0922008015183338,2,18,7.92040788077331,3.131778021031,4,81,63.11041387902,16.0120541922886,-6.6142,12.756,0.00118801088912472,0.510299514521617,0,0,0,0,0,99.608,21.5325709394177,23.9773928742533,0,99.608,21.5325709394177,23.9773928742533,0,100,22.4091464384284,23.6645699535057,0,13.4,6.86530706408708,1.76008936186304,0,13.8,7.20144880727271,1.84376067305197,0,0,0,156.96,83.5771649152857,43.1937591878322,0,1650,1413.55797536105,412.248172143635,25,25,25,0,-30.278,37.489,4.84800992548327,10.0455346882508,-30,30,-0.00304057675448714,2.25241375377253,0,0,0,0,0,0,0,0,0,0,0,255,127.652886079454,73.9003729296327,0,358.59,281.477305864439,22.9639172692518,0,28,16.052692289946,5.46414715106115,-18.425,12.047,0.643079292206899,1.87821575758434
1,0,00341,014,876,904.21.0,6.50,11/9/2015 4:28:30 PM,23411,25.421,29.085,27.8946317115951,0.326096153186686,0.347101789756952,8126,2952,8746,5128.98047926189,1924.10598225002,0.346033915680663,8101,0.240314382128059,5626,26.015,34.687,28.0970266114243,0.949289107385167,0,0,0,29,0.890991414292427,3.91643711979898,0.25006,101.9,66.9964323377818,13.7939296594906,25.823,28.835,28.4661900815855,0.485273769014414,0,34,0.278159839391739,1.78328926281434,0,67.391,2.26251071504738,7.57215303258317,25.973,28.433,27.8910393832059,0.290135702397014,-7.4725,7.4103,0.114240795907921,4.44566392805169,0.065919,359.98,188.125400474733,91.0385211990534,-6.7253,695.47,407.706096006156,116.404738122248,0,101.65,21.6032470676183,22.3037965069794,0,100,7.39968204561968,18.6746489751769,0,255,127.681773525266,73.8142429994072,-10.223,701.07,329.844251808982,101.618258026292,6,59,33.4354363333476,9.30096971702249,65,100,95.0108258510875,10.6736346508473,0,100.71,20.9428798120538,22.2000801931328,0.020246892486438,474,0,0,4,25,16.2094741788048,4.43563652296093,0,0,0,0,3,94,51,14,0,0,0,0,0,8850,5174.05646918115,1962.85059061195,0.977062064841314,22874,0,2,0.991574900687639,0.0840903872375001,3,24,9.82773055401307,4.25174405667437,5,88,66.2301482209218,16.3650213572518,-5.6693,7.3228,8.07013796933105E-05,0.436076182174309,0,0,0,0,0,99.608,20.498109746273,23.4426821951618,0,99.608,20.498109746273,23.4426821951618,0,100,23.9158686848075,23.264292135084,0,14.6,6.80756909145138,1.78578777150748,0,15.2,7.12961428388355,1.86829179801001,0.0868822348468669,2034,0,142.19,79.8690070236303,41.2128825086311,0,1644,1440.55469651019,402.472567363522,25,25,25,0,-41.563,39.482,4.8774915489728,9.69980395870444,-27.638,21.732,-0.0038646320105933,2.11489548043839,0,0,0,0,0,0,0,0,0,0,0,255,127.776472598351,73.8909373526826,0,357.18,217.470846977915,60.5181953800034,0,36.5,11.8352911024732,10.2974750091008,-20.315,22.441,0.700487271795317,1.91090876567301
1,0,00341,015,877,904.21.0,4.37,11/10/2015 9:53:34 AM,15738,25.873,28.333,27.8851867454665,0.32267281753993,0.116342610242725,1831,2908,8836,4519.58266615834,1850.36350524459,0.114182234083111,1797,0.0706570085144237,1112,26.176,34.526,28.4007616596782,1.12699355025115,0,0,0,34,1.87222010420638,5.73011470795138,1.3753,107.4,65.1796096581524,16.7886223869539,25.722,28.835,28.4149349345514,0.590575772653126,0,27,0.333396873808616,1.81080169282542,0,61.89,3.65624305756594,10.430643604918,26.325,28.584,27.8727800864251,0.294296265164413,-7.4725,7.4103,0.245724789299818,4.53073562262225,0.071412,360,197.758860352778,87.5418410514704,-6.0256,685.91,393.29152696658,140.41802049692,0,102.59,21.9664506862377,25.2704911083889,0,100,12.5188951200915,22.7559362665698,0,255,127.373363832761,73.8510718731198,-8.591,695.01,317.963850654473,121.78134870791,6,53,27.6395984241962,9.84395567440727,65,100,92.0481834413488,12.9094821779256,0,101.65,21.314312204855,25.1323266959761,0.0244630829838607,385,0,0,4,17,10.9857669335367,3.12533723711875,0,0,0,0,3,86,45,15,0,0,0,0,0,8828,4538.67899351887,1858.05307663075,0.792985131528784,12480,0,1.52,0.992047274113521,0.0612499469686765,-3,14,4.96511627906977,3.55181016633222,5,79,60.4453551912568,19.3032072094224,-5.4331,8.0315,-0.000300177913330791,0.376933480922057,0,0,0,0,0,99.608,20.029254268014,26.694244216982,0,99.608,20.029254268014,26.694244216982,0,100,20.8481497229643,26.7097330342409,0,10.8,6.53900114372826,2.02896483382266,0,11.2,6.8694751556753,2.130155134916,0,0,0,172.74,72.974906745508,47.6984973125808,0,1648,1360.78002287457,470.303375839733,25,25,25,0,-32.36,40.215,4.45373439801766,9.47514400547684,-30,19.37,0.0137190850171559,1.79375259923037,0,0,0,0,0,0,0,0,0,0,0,255,127.099059600966,73.9036280515833,0,358.59,266.005350641761,27.429850988573,0,35.5,19.2357987037743,7.77433577979971,-22.677,17.717,0.631121559283256,1.92417831229021
1,0,00341,001,878,904.21.0,2.08,7/24/2015 9:06:22 AM,7471,25.873,28.383,27.6444505420985,0.483893948648311,0.40302503011645,3011,2860,7566,4937.43943247223,2156.19088612195,0.383081247490296,2862,0.294338107348414,2199,0,31.957,28.1932263418582,1.0736173506548,0,0,0,35,2.84018203721055,4.27033566758469,0.25006,98.524,38.3334472587351,23.7195109931116,20,28.835,28.0299282559234,0.927497707403474,0,31,1.13559095167983,3.58980495951836,0,71.517,15.314968674878,21.9868124163974,20,28.031,27.7470947664297,0.355856208433279,-7.4725,7.4103,0.184235076428858,4.89950834519651,0.19776,359.7,196.881694145364,83.5281022211467,5.8681,686.84,374.85072776068,160.580956717075,0,96.471,13.2360551907375,15.9020563486801,0,100,17.8292505688666,25.0805264919073,0,255,126.943648775264,73.8310811990587,3.0696,690.81,331.857981876581,149.94275543377,18,60,40.7824923035738,11.5208184182903,65,100,83.0044272520414,17.1652131407414,0,96.471,12.6187237049925,15.8213472097434,0.0697363137464864,521,0,0,-100,26,21.404898942578,3.01726803339848,0,0,0,0,15,71,51,16,0,0,0,0,0,7910,5057.16477044572,2349.45268092136,0.939499397670995,7019,0,1.36,0.970638468745831,0.10804187206038,0,28,18.2168384419756,2.7821558417369,18,85,64.5663231160487,21.4780697808761,-3.3071,6.6142,-0.000948537009771116,0.199720227866109,0,0,0,0,0,99.608,11.330718424575,18.3619371516193,0,99.608,11.330718424575,18.3619371516193,0,100,14.7724942685053,19.8455827005428,0,0,0,0,0,0,0,0,0,0,0,173.99,54.8026307012716,56.4300060977903,0,1650,1146.98889037612,567.702588915681,25,25,25,0,-23.127,31.597,-0.0907407195823913,6.77682558133438,-14.409,12.756,-0.00417349752375856,0.858219451625665,0,0,0,0,0,0,0,0,0,0,0,255,127.525097041895,73.8769455575527,1.4118,358.59,220.059628068532,75.1813126635973,0,17,5.39077767367153,5.89515007912298,-20.315,10.157,-0.0690544130638469,1.29537435549885
